28,0.001,230.405,mamsamatameramaga si nimnamu namaga mera sinig tama mu,ngomong sama kamera mau ga sini ngomong sama kamera sini sama om,0.421875
29,0.001,96.7606,na tau lon kobikusi,gatau loh kok gitu sih,0.409091
30,0.001,391.703,soan suhutubum menungjeasis maka je nbu sistensara ber oarkentu bu la inyai tidadapat hatat ja dinguan bai,saat suhu tubuh menurun drastis maka jantung sistem saraf dan organ tubuh lainnya tidak dapat bekerja dengan baik,0.362832
31,0.001,220.776,selah sesan mene dagan kenca kaompohaok kolotum pudlang pdn mempuwasti eljan kopouknya,setelah selesai mengerjakan kerja kelompok tono pun pulang dan membawa hasil kerja kelompoknya,0.404255
32,0.001,364.615,skerpustan tukelgal ske lih koepat yang melnus peyan orang masalankan sunih dananya meilisi ugkanku burku,perpustakaan terkenal sebagai tempat yang menurut sebagian orang membosankan sunyi dan hanya berisi tumpukan buku buku,0.398305
33,0.001,246.218,pi dir aini pa kliakdia ka a miasi drdera apa agja,fidio kali ini bakal aku liatin apa aja sih bener bener apa aja,0.52381
34,0.001,122.319,baca ugasa tubuh dilanm parasta was pada hipotarnya,baca juga saat tubuh kehilangan panasnya waspada hipotermia,0.288136
35,0.001,460.473, di marlan eritapal stlu medemasarakandinanjuma pu sa pi sea me ou peacala meraina peutitio ,menyebarkan berita palsu kepada masyarakat dengan jumlah besar bisa mengubah cara mereka berpikir,0.494845
36,0.001,425.869,kranma miera a i ini adalpa a i imenyam perging denbi sakuwa psaiya din,tema mek ap kali ini adalah em deili mek ap rutin yang biasa aku lakuin sehari hari,0.578313
37,0.001,291.677,perpustakan ini tpelneta ndihern hahwiguma suk kuahan noi satla cjua digo gtroalasau,perpustakaan ini terletak di gerbang pintu masuk wahana wisata jawa timur park satu,0.46988
38,0.001,247.379,sobu ijya a luh pah tne kandih hkompo gimapsaca padailana,oh iya aku lupa ada kerja kelompok di rumahku saja bagaimana,0.55
39,0.001,151.8,ketreijadan kahion inin musuma kla s pesundini,keterjagaan kahiyang ini mengusung makna tersendiri,0.431373
40,0.001,91.0909,pertamea itu pemongunan distitartanabang a,pertama yaitu pembangunan di sekitar tanah abang,0.291667
41,0.001,134.831,iala pulatawalilan stalikiskuma ceian susana,ialah bulan kelahiran sekaligus kematian susana,0.382979
42,0.001,247.185,klimna keluarga dicikubu ka hamo isadala keluargay atrdatagamaya perbeda fek juga terjadikim masyaraka suda linitan,lima keluarga di cigugur keharmonisan dalam keluarga yang terdapat agama yang berbeda beda juga terjadi di masyarakat sunda wiwitan,0.274809
0,0.001,417.463,sterpustaoan teukengan sekelia kopat yang menupus pegyan ang lnmkan sankan uini dan hayan medisi kunkaon u buku,perpustakaan terkenal sebagai tempat yang menurut sebagian orang membosankan sunyi dan hanya berisi tumpukan buku buku,0.372881
1,0.001,174.55,sudlua kumamanlam pmiami pers diramerikan selikat ,sebelumnya kemenangan pemilihan presiden amerika serikat,0.464286
2,0.001,87.6192,jadi selahma ini btitu ka meugandaku,jadi selama ini begitu kau menganggapku ,0.225
3,0.001,246.314,a dunta menari ndiengak maseajagcalan membakca searang kanya di perpustakan yang dibdesan unikitaldia ,nah untuk menarik minat masyarakat dalam membaca sekarang banyak nih perpustakaan yang didisain unik kita lihat,0.315315
4,0.001,322.223,perpustagan ini tenet andi den unwgi tuma suk kua hanouhus satea cjla ki oe re or pksau ,perpustakaan ini terletak di gerbang pintu masuk wahana wisata jawa timur park satu,0.518072
5,0.001,206.719,baca dugerasatubuhk ilang parasa ua spaga hipu ternya,baca juga saat tubuh kehilangan panasnya waspada hipotermia,0.372881
6,0.001,228.854,su inya a ulu pastene kanya korompo dimapsa ja bayaulana,oh iya aku lupa ada kerja kelompok di rumahku saja bagaimana,0.466667
7,0.001,151.101,ari hyemi untuk ku tenya tadia suda rubuah jinkuk masuk dan melidikanala ouleh ment hyemi pegpande uka ,dari hyemi untukku ternyata dia sudah berubah jinkuk masuk dan menitipkan oleh oleh untuk hyemi kepada guru kang,0.276786
8,0.001,153.754,sa kamuku dak napie kan yid i ainr,ca kamu tau ga kenapa ikan hidup di air,0.384615
9,0.001,380.421,onisi begitu apa memuimging kol berika sedra outk peutotkan hanyak amana ya beua d bena kuran tuaku,maunya sih begitu tapi apa mungkin kalo mereka sudah otot ototan hanya amarah yang keluar dari benak orangtuaku,0.414414
10,0.001,447.726,u di baran berigapau srluk mounemasara kan dunganju ma peu sampi same u peoacalamerpinka putio ,menyebarkan berita palsu kepada masyarakat dengan jumlah besar bisa mengubah cara mereka berpikir,0.556701
11,0.001,110.895,bnantau iluan koiusi,gatau loh kok gitu sih,0.590909
12,0.001,422.608,disainya senda ki iuat berongat agasean tun i udara di a perpustacan ini ikece sekana baikan pa memurukat ase uah earamaelin kenanjei aya ,disainnya sengaja dibuat berongga agar sirkulasi udara di dalam perpustakaan ini bekerja secara baik tanpa memerlukan ase wah ramah lingkungan juga ya,0.34
13,0.001,338.673,soan suhutubu menuk enueasis makat je anbtu sisken sara be orkeun tu bu lainya tida dapat taeja dengan bahei,saat suhu tubuh menurun drastis maka jantung sistem saraf dan organ tubuh lainnya tidak dapat bekerja dengan baik,0.327434
14,0.001,81.5889,di keluarkanya ada tiga aga mam berbeda yang jianu seodarah sedaranya,di keluarganya ada tiga agama berbeda yang dianut saudara saudaranya,0.147059
15,0.001,186.692,sia padia penta heulah caranya soa i itu kpaliang han seln jari sale snye sendi,siapa dia entahlah caranya soal itu kalian harus mencari solusinya sendiri,0.324324
16,0.001,74.2857,dtjsnya pas i untuk memberikan yang treubaik untuk kendua oum pelai,tujuannya pasti untuk memberikan yang terbaik untuk kedua mempelai,0.181818
17,0.001,124.207,penkin eaiw pulu perjepa adi rulia endi ian manatakan,rangking kelima puluh tercepat di dunia enbien mengatakan,0.368421
18,0.001,258.829,slasanaikapa ya tisaseserae ka rns shueian,masak naek kapal ya bisa seh naek kapal sebenernya ,0.509804
19,0.001,210.66,mamasama tamaera mauga sinma mu kamakamera ing tama am,ngomong sama kamera mau ga sini ngomong sama kamera sini sama om,0.375
20,0.001,391.79,tiap poan patin unalan i ma sama sa tuli berea at di untuk untuk pencedi sou si tan duka di koun ten benang tan kuni siang durita,setiap orang pasti mengalami masa masa sulit mereka dituntut untuk mencari solusi dan bukan ikut terbenam dalam kondisi yang menyulitkan,0.404412
21,0.001,523.045,setu keluagakis keiasatea patoutampan ponmeranter sekdia ger sndetarnpgsujereya ta si du dan itu memlikicisaolaugmwi teun bu aga mandi sluar ya,satu keluarga artis kris hata aktor tampan pemeran prasetyo dalam sinetron surga yang tak dirindukan itu memiliki kisah unik keberagaman di keluarganya,0.470199
22,0.001,96.9338,iala tula talan staikus kuma cian susana,ialah bulan kelahiran sekaligus kematian susana,0.340426
23,0.001,221.595,selas seskan mena jagkan kenja kompouoko to otum bu lan dan mompowohastiu sedan kopkouk nya,setelah selesai mengerjakan kerja kelompok tono pun pulang dan membawa hasil kerja kelompoknya,0.43617
24,0.001,119.928,iuisian mes staun epdtin yang memucau,di usia enam belas tahun ektingnya memukau,0.452381
25,0.001,190.97,disa memaun tuar gabran ia sanena dn lag geumu,bisa membangun keluarga bahagia sakinah dan langgeng,0.423077
26,0.001,221.312,eimna keluarga iki kuku kae harmolisat daea keluargaya terdakpata gamayang perb da fek juga esa diki masyaraka sunda initan,lima keluarga di cigugur keharmonisan dalam keluarga yang terdapat agama yang berbeda beda juga terjadi di masyarakat sunda wiwitan,0.274809
27,0.001,169.197,ketrjadahkankahiyon ini uwusu ma nas pesemndiri,keterjagaan kahiyang ini mengusung makna tersendiri,0.352941
28,0.001,257.506,merinak lamangan ita didrima cnya sealadan gia itu sanla degdrimapasik bukpad sedara perempuan dan toeman temanli,melihat lamaran itu diterima cen yang sangat bahagia itu sangat berterima kasih pada saudara perempuan dan teman teman li,0.305785
29,0.001,371.428,seute berepepa harli ini uan prok dena akur eap hari tetden padar rus aku da disebes ,sudah beberapa hari ini orangtuaku tidak akur setiap hari bertengkar terus aku jadi stres,0.41573
30,0.001,155.4,i utin dar iu terus senin penam ulasember seringan egeal ba,dikutip dari riuters senin enam nofember jaringan pital bar,0.305085
31,0.001,426.191,ditepen kemuei ketduouga den menerbang antgeru diturutasidi poror lum pu malesia,diterbangkan kembali ke doha dalam penerbangan yang terlebih dulu transit di kuala lumpur malaysia,0.469388
32,0.001,211.02,halini menjadi day tarik trsekdiri bajak kenmungjong karanamereka disemabaca buku sam tin emik mati makpananyan disek jikan,hal ini menjadi daya tarik tersendiri bagi pengunjung karena mereka bisa membaca buku sambil menikmati makanan yang disajikan,0.24
33,0.001,172.968,kentangug peberaga mberinay kulisi paena ka menias hyemi dan saneong ,tentang keberadaan muridnya guru si apakah kau melihat hyemi dan samdong,0.375
34,0.001,268.191,poui yio paini pa kuleacki at a a misi dedak ka pa agja,fidio kali ini bakal aku liatin apa aja sih bener bener apa aja,0.571429
35,0.001,502.018,o itdya iau da d masuk bkua i kutibu ui tupa sarban adiada bisendaem bonyekaeanyemni rour induli,oh gitu ya ya udah deh besok gue ikut ibu gue ke pasar barangkali aja bisa nemu yang kek nyi roro kidul,0.504854
36,0.001,37.7306,tapitenyata ada juga yang dan sotu keluarga trntapat,tapi ternyata ada juga yang dalam satu keluarga terdapat,0.160714
37,0.001,73.5513,penta ma yiatu pemongunan disetitertanah abang ,pertama yaitu pembangunan di sekitar tanah abang,0.229167
38,0.001,303.783,polo ag ibu kamu kt te a a tu nahikeutpai yan dina titan kamung asidia ken temu ,kalo pagi ibu kamu kan ke pasar tuh nah ikut aja dia nanti kan kamu pasti akan nemu deh,0.402299
39,0.001,361.365,utaseta ustaka kereta pustaka ini felsingar padatan ikus blaks bereta pustakgain ianyang etinat tinda ahana satlasaja,empat kereta pustaka kereta pustaka ini diresmikan pada tahun dua ribu sebelas kereta pustaka ini letaknya berpindah pindah gak hannya satu tempat saja,0.397351
40,0.001,399.147,edan tunolanyopkapa k waia jdutperna belar ti suhpat kuline tai ga pakayan meni,belum tentu orang nyokap gue juga ga ngerti soal kuliner tapi gapapa yang penting,0.555556
41,0.001,401.656,ken m ma muig ker ka inini adalwaoan li ipenta pertikn oandi sakua pskaiya ,tema mek ap kali ini adalah em deili mek ap rutin yang biasa aku lakuin sehari hari,0.60241
42,0.001,166.537,lamun diuani pernyaetanya gibea jiga menambakan mnma sida pasti ada peritungan kas maserakan jawa ,namun dibalik pernyataannya gibran juga menambahkan memang sudah pasti ada perhitungan has masyarakat jawa,0.207547
0,0.001,82.055,jadi selama ini bditu ka mengan daku,jadi selama ini begitu kau menganggapku ,0.175
1,0.001,175.324,sulumia bemama lam pminam ernteigamerikan selnika,sebelumnya kemenangan pemilihan presiden amerika serikat,0.482143
2,0.001,522.83,pi sainya sendagi ribuat beroa akasin bu sibunyarda di dalam perpustakan ini ikeri sekara baian bamebmumeupan afe uak a melamali mamnkingkaya,disainnya sengaja dibuat berongga agar sirkulasi udara di dalam perpustakaan ini bekerja secara baik tanpa memerlukan ase wah ramah lingkungan juga ya,0.393333
3,0.001,421.463,skepusantu kengan s kelih kopant yang menpus paey oang nmosankan surini dan anya melisi kukanu buku,perpustakaan terkenal sebagai tempat yang menurut sebagian orang membosankan sunyi dan hanya berisi tumpukan buku buku,0.423729
4,0.001,200.694,stelasesan menyedagkan tercakeomp o taonotdun bulang an mempuowoasin eja kepouknya,setelah selesai mengerjakan kerja kelompok tono pun pulang dan membawa hasil kerja kelompoknya,0.361702
5,0.001,129.744,kertrejadhkankahiaon inin usuk manas peusendibi,keterjagaan kahiyang ini mengusung makna tersendiri,0.411765
6,0.001,136.699,ikutin dari iu pers senin pna eusember seringan bergal bar,dikutip dari riuters senin enam nofember jaringan pital bar,0.271186
7,0.001,205.917,lamun dilai penyakanya giban jila menambakan mema sida pasti ada pernitungan has kemaesearakan cawa,namun dibalik pernyataannya gibran juga menambahkan memang sudah pasti ada perhitungan has masyarakat jawa,0.216981
8,0.001,366.759,lndan bu orainyoeka kui ugernah pelar ti sou pa suliner tapi ga mapayan meni,belum tentu orang nyokap gue juga ga ngerti soal kuliner tapi gapapa yang penting,0.481481
9,0.001,79.6203,pertama ituk pemengula di stitartana abam ,pertama yaitu pembangunan di sekitar tanah abang,0.270833
10,0.001,127.988,sa kamubu yek enapai kanidupi aeirn,ca kamu tau ga kenapa ikan hidup di air,0.410256
11,0.001,215.758,disan memamun kuar gebua dia sanima dnmag ugeumu,bisa membangun keluarga bahagia sakinah dan langgeng,0.5
12,0.001,108.111,bnanau lan kbikusi,gatau loh kok gitu sih,0.545455
13,0.001,141.479,baca cu gas sat tubu eilan parnaska wa s paga hdipo tearmnya,baca juga saat tubuh kehilangan panasnya waspada hipotermia,0.355932
14,0.001,273.151,mamasama amaramauga silnima ma eamana maera lm tama a ume,ngomong sama kamera mau ga sini ngomong sama kamera sini sama om,0.515625
15,0.001,217.944,sl i iya aklu pa ane kenyda kelomp dimausaja padaulana,oh iya aku lupa ada kerja kelompok di rumahku saja bagaimana,0.4
16,0.001,77.4002,dijsunya pasi untuk memberikan yang terubai untu kedua om pelai,tujuannya pasti untuk memberikan yang terbaik untuk kedua mempelai,0.181818
17,0.001,185.603,hal ini menjadi daya tariktersendiri bajak kemungnjou karenameka disemam baca buiu san menrin menikmati makananya disekdikan,hal ini menjadi daya tarik tersendiri bagi pengunjung karena mereka bisa membaca buku sambil menikmati makanan yang disajikan,0.256
18,0.001,337.823,ua fetausta kerea pustaka ini sls ingan patan bliku blas bereta pustakainianyag bepinda tiga dangya sat tebasaja,empat kereta pustaka kereta pustaka ini diresmikan pada tahun dua ribu sebelas kereta pustaka ini letaknya berpindah pindah gak hannya satu tempat saja,0.377483
19,0.001,395.616,dita bean emueli kadugat dalga mernerbangan taerlut biturutasidi kolor lumpumalneis sia,diterbangkan kembali ke doha dalam penerbangan yang terlebih dulu transit di kuala lumpur malaysia,0.469388
20,0.001,108.242,di keluarkanya ada tiga aga ma gearbeda yang endane sedalah serdaranya,di keluarganya ada tiga agama berbeda yang dianut saudara saudaranya,0.220588
21,0.001,465.653,krng ma m kera ai nini adalwpakam i eka perti dandi sakua psakai a gi,tema mek ap kali ini adalah em deili mek ap rutin yang biasa aku lakuin sehari hari,0.566265
22,0.001,377.247,oni si bedi itbu a aemumpin n kolmerikaseua ot pokan hanya amalanyang beua di bena kurangtuaku,maunya sih begitu tapi apa mungkin kalo mereka sudah otot ototan hanya amarah yang keluar dari benak orangtuaku,0.387387
23,0.001,305.791,san su tubuh menu nenbeastis akat jeanbu siskaen sara be oarken tu bu lainya tidadapat atke ja delgan bai,saat suhu tubuh menurun drastis maka jantung sistem saraf dan organ tubuh lainnya tidak dapat bekerja dengan baik,0.318584
24,0.001,172.346,dari hyemi untu ku fen yata dia suda bebru kua jinmkuk emasuk dan menidikan nana oleh petu hyemi kepanderkr bukan ,dari hyemi untukku ternyata dia sudah berubah jinkuk masuk dan menitipkan oleh oleh untuk hyemi kepada guru kang,0.267857
25,0.001,38.3676,api tenyata ada duga yag egan satu keluarga tendapat,tapi ternyata ada juga yang dalam satu keluarga terdapat,0.160714
26,0.001,227.513,na dunta menarik enga masearaka kala memba ca sekarang kanya i perpustakan yang edigisan unikikal lia,nah untuk menarik minat masyarakat dalam membaca sekarang banyak nih perpustakaan yang didisain unik kita lihat,0.243243
27,0.001,413.774,seteap poang pati menalani nak samasa suidi merek ka iuntuk untakpencei solusi kan dukarikoun ter benang dan kuni sian mnmikat a,setiap orang pasti mengalami masa masa sulit mereka dituntut untuk mencari solusi dan bukan ikut terbenam dalam kondisi yang menyulitkan,0.352941
28,0.001,219.857,sya padia penta palah caranya sa i iku kal ianghan seln cjari sarle csinye sendiri,siapa dia entahlah caranya soal itu kalian harus mencari solusinya sendiri,0.351351
29,0.001,314.312,ponlehaki bu kamukan tea satu enai keughan dyan pina dikan kamupasiakten semue,kalo pagi ibu kamu kan ke pasar tuh nah ikut aja dia nanti kan kamu pasti akan nemu deh,0.45977
30,0.001,185.831,erlimlale keluarga i ki guku eharmoa isau dala keluarga ang terdapatadamayang merda bake juga eja dikimasyaraka sundah initan,lima keluarga di cigugur keharmonisan dalam keluarga yang terdapat agama yang berbeda beda juga terjadi di masyarakat sunda wiwitan,0.267176
31,0.001,222.813,entangung keberdan mberima u eksi kala ka menhiet hyemi dan sangeng ,tentang keberadaan muridnya guru si apakah kau melihat hyemi dan samdong,0.388889
32,0.001,313.076,fmeri ak lamalrat i ta didearima cn ya salaganga itu sala dgrimapasi bekmaf sedarap perempuan dan eman teman li,melihat lamaran itu diterima cen yang sangat bahagia itu sangat berterima kasih pada saudara perempuan dan teman teman li,0.338843
33,0.001,348.799,seuteperpenpa hari ini uan faok enkan au edan haria pekdenpakderlous aku da di sbers ,sudah beberapa hari ini orangtuaku tidak akur setiap hari bertengkar terus aku jadi stres,0.494382
34,0.001,260.815,ri r a inin ak akleadia a musi bderu dnan a ua anjea,fidio kali ini bakal aku liatin apa aja sih bener bener apa aja,0.539683
35,0.001,291.774,sperpustaka ini tbene a dir bun i tuma suk muan na i satla coa i meuroar ksau ,perpustakaan ini terletak di gerbang pintu masuk wahana wisata jawa timur park satu,0.445783
36,0.001,261.721,slasarnai ka pa ialisa se saraeka pror sumuleian,masak naek kapal ya bisa seh naek kapal sebenernya ,0.54902
37,0.001,122.546,iala pulnan tuaian stali kui skimatan susana,ialah bulan kelahiran sekaligus kematian susana,0.340426
38,0.001,475.925,u i barkan erikapan su meanemasarakan benganju ma peu san peisameu percarna merinka putigi,menyebarkan berita palsu kepada masyarakat dengan jumlah besar bisa mengubah cara mereka berpikir,0.453608
39,0.001,574.552,kao itenya iau da de mneasu bua ai kuibubuie kupa arba adiada bisendaen buiakan yemiktr induli,oh gitu ya ya udah deh besok gue ikut ibu gue ke pasar barangkali aja bisa nemu yang kek nyi roro kidul,0.572816
40,0.001,134.387,isiam ea s raun epdiman memu au,di usia enam belas tahun ektingnya memukau,0.452381
41,0.001,167.331,erinetin eaili wo pulu bercpa di rumia eindi in menatakan,rangking kelima puluh tercepat di dunia enbien mengatakan,0.385965
42,0.001,587.435,seatu keluarga is kri sata akau ampan pemeranter sekdioa belr sjin da terlrgsukereiyata si du kan ritu memilikidi sala ubi ten braga manmndi keluaranya,satu keluarga artis kris hata aktor tampan pemeran prasetyo dalam sinetron surga yang tak dirindukan itu memiliki kisah unik keberagaman di keluarganya,0.397351
0,0.001,309.401,soan suhu tubu menu nangjbastis akat jan tu sistan sara ber oarkan tu ulainya tigadapat tert ja dengan bai,saat suhu tubuh menurun drastis maka jantung sistem saraf dan organ tubuh lainnya tidak dapat bekerja dengan baik,0.300885
1,0.001,112.057,iku tendari iu perus sening enameafember jeringan ertan bar,dikutip dari riuters senin enam nofember jaringan pital bar,0.288136
2,0.001,147.471,hal ini menjadi ba tawik tersenjiri bajik kounujou karena meka wisamambaca buku samupil menikmati makananyan diserjika,hal ini menjadi daya tarik tersendiri bagi pengunjung karena mereka bisa membaca buku sambil menikmati makanan yang disajikan,0.216
3,0.001,378.862,seute berpena harli ini an fraok tidga akmur ekean hari teten padar lrusaku idisbers ,sudah beberapa hari ini orangtuaku tidak akur setiap hari bertengkar terus aku jadi stres,0.449438
4,0.001,438.996,jitebalan kemai ketuga daga mererbangan tkarup i turl tasiji kolr lumpoman sia,diterbangkan kembali ke doha dalam penerbangan yang terlebih dulu transit di kuala lumpur malaysia,0.438776
5,0.001,413.07,etiap porn paci menalali ma samasa sluili merlria ksa ituntu untapenca i forusi dan bukarikut te benang dan kuni sian muritat ,setiap orang pasti mengalami masa masa sulit mereka dituntut untuk mencari solusi dan bukan ikut terbenam dalam kondisi yang menyulitkan,0.360294
6,0.001,253.731,disetam memaun kuar kabra diam sainadn mam iku,bisa membangun keluarga bahagia sakinah dan langgeng,0.538462
7,0.001,218.413,amgun jilali pernyaktanya giga jiga menambakan menma sida pasti ada prargitungan fas kmasearakan jaw,namun dibalik pernyataannya gibran juga menambahkan memang sudah pasti ada perhitungan has masyarakat jawa,0.245283
8,0.001,502.556,faw iternya iau da de meisu bua ikuibu ui tupa san bang aia da eisenen bugie kai ynirgo ituli,oh gitu ya ya udah deh besok gue ikut ibu gue ke pasar barangkali aja bisa nemu yang kek nyi roro kidul,0.524272
9,0.001,201.407,den tanlung teberandang mberikna kuresi pala kamenheathyemi dan sanrng ,tentang keberadaan muridnya guru si apakah kau melihat hyemi dan samdong,0.402778
10,0.001,371.72,oni si bengi itu a paemium pin komereka sera ta ptotan hanya amala ya preruwa gi bena koran tuaku,maunya sih begitu tapi apa mungkin kalo mereka sudah otot ototan hanya amarah yang keluar dari benak orangtuaku,0.387387
11,0.001,162.116,sia padia tnta solah cdaranya sal itu balian han sen cjari sarer sjin nsenditi,siapa dia entahlah caranya soal itu kalian harus mencari solusinya sendiri,0.337838
12,0.001,152.734,ketr jadankahilan ini su ma dnas pesni,keterjagaan kahiyang ini mengusung makna tersendiri,0.45098
13,0.001,132.316,dujsnya pas i untuk memberikan yang trebai untuk kenuaro belai,tujuannya pasti untuk memberikan yang terbaik untuk kedua mempelai,0.212121
14,0.001,432.008,krangm ma maigkara ka ini adalakam i neca pertin denbi saua bs ai ahi,tema mek ap kali ini adalah em deili mek ap rutin yang biasa aku lakuin sehari hari,0.578313
15,0.001,318.781,fmerik a lamanlanti ta didrima cn ya sala gaga itu sanlat dgrimapasih pad soedara perempuan dan teman temanli,melihat lamaran itu diterima cen yang sangat bahagia itu sangat berterima kasih pada saudara perempuan dan teman teman li,0.280992
16,0.001,274.39,mb i yia aplulu pagene kandakompor dirumausta jar peyulana,oh iya aku lupa ada kerja kelompok di rumahku saja bagaimana,0.533333
17,0.001,110.55,sa kamu gu dat rapai kanidti air,ca kamu tau ga kenapa ikan hidup di air,0.410256
18,0.001,196.874,seuglumna kumeamamlm pemiliam prtbimnamerikan selrika,sebelumnya kemenangan pemilihan presiden amerika serikat,0.357143
19,0.001,404.258,ua feretapum fta keretao pusetaka ini jersinan patal riku las kereta pustakali ian yag betiengah tiga s almesat tela sa ja,empat kereta pustaka kereta pustaka ini diresmikan pada tahun dua ribu sebelas kereta pustaka ini letaknya berpindah pindah gak hannya satu tempat saja,0.417219
20,0.001,154.336,erincin era lima pulu percepahna gi rumnia endi ian mengatakan ,rangking kelima puluh tercepat di dunia enbien mengatakan,0.385965
21,0.001,511.35,u io maran pertapan setrlu mer remasarakan benganju mapeu syan pi samhmu peacan a merainka pmertrir,menyebarkan berita palsu kepada masyarakat dengan jumlah besar bisa mengubah cara mereka berpikir,0.556701
22,0.001,361.606,ponleagi bu kam kn tupa a tu ena i keugpa gya tina titan kam asi ten temu,kalo pagi ibu kamu kan ke pasar tuh nah ikut aja dia nanti kan kamu pasti akan nemu deh,0.471264
23,0.001,189.491,gari hyemi untuk ku terngatadia jiudan brubua jinkuk masuk dan mengicikan aleag walaeh k petu hyemi kepader ku tukan,dari hyemi untukku ternyata dia sudah berubah jinkuk masuk dan menitipkan oleh oleh untuk hyemi kepada guru kang,0.276786
24,0.001,90.3166,jadi setelahma ini buditu ka meungan daku,jadi selama ini begitu kau menganggapku ,0.275
25,0.001,222.759,maem samata meramaga sin mamu tamatamara i tamam,ngomong sama kamera mau ga sini ngomong sama kamera sini sama om,0.453125
26,0.001,225.005,stela sesan menga dagan tenja kelompokto otum bulan dan mempuwahahatiru eja kapkuk nya,setelah selesai mengerjakan kerja kelompok tono pun pulang dan membawa hasil kerja kelompoknya,0.361702
27,0.001,227.975,selasanaik kapa ia isasi baka frlo suelrea,masak naek kapal ya bisa seh naek kapal sebenernya ,0.529412
28,0.001,153.941,iuisia mbaserauo eptinan memutau,di usia enam belas tahun ektingnya memukau,0.428571
29,0.001,466.161,seatu keluargais krisata atou tampan pemerntr segia ben jingatergsugarayata di dtukdan ritu mamilicici sag bi ten beraga mandi keuakaia,satu keluarga artis kris hata aktor tampan pemeran prasetyo dalam sinetron surga yang tak dirindukan itu memiliki kisah unik keberagaman di keluarganya,0.397351
30,0.001,445.436,di sainya senda ci dibat beroga agaskir k iburbararidarla perpustakan iuni kecesekara bai ean pame me remkant asfre uah a meramali nanjin baiya,disainnya sengaja dibuat berongga agar sirkulasi udara di dalam perpustakaan ini bekerja secara baik tanpa memerlukan ase wah ramah lingkungan juga ya,0.413333
31,0.001,110.396,enan tau eluan kikus,gatau loh kok gitu sih,0.727273
32,0.001,61.6899,ai tanyata ada jua yang galam sotu keluarga tentapat,tapi ternyata ada juga yang dalam satu keluarga terdapat,0.160714
33,0.001,89.3776,pertamah iatu pemengunao disetitartana abmam a,pertama yaitu pembangunan di sekitar tanah abang,0.291667
34,0.001,121.618,ia ma pulam taian setali ku sksumatian jsusana,ialah bulan kelahiran sekaligus kematian susana,0.382979
35,0.001,289.645,perpustangan ini telnat a di aen btngi tumasuk kuan noesatua coma di moror apksaku ,perpustakaan ini terletak di gerbang pintu masuk wahana wisata jawa timur park satu,0.433735
36,0.001,232.575,aui r aitipak kleadi a a a mesi bergnr apa h aja,fidio kali ini bakal aku liatin apa aja sih bener bener apa aja,0.52381
37,0.001,316.726,reomtan tu oran nepapakmui ube rah telar ti sopa suline tapim ga papan meni,belum tentu orang nyokap gue juga ga ngerti soal kuliner tapi gapapa yang penting,0.469136
38,0.001,99.0343,di keluarganya adatiga aga mam bearbeda ang mebiani sodara serdaranya,di keluarganya ada tiga agama berbeda yang dianut saudara saudaranya,0.205882
39,0.001,247.421,terlimna keluarga iji kuku kteharmoarisa daldam kelarga aterdapatagamayan berbda tg juga eja tiki masyaraka sudah initan,lima keluarga di cigugur keharmonisan dalam keluarga yang terdapat agama yang berbeda beda juga terjadi di masyarakat sunda wiwitan,0.305344
40,0.001,265.313,rah monta peanai iena masearagatalan memba ca sekarang kanya i perpustakan yang digdisan unik dilalilia k,nah untuk menarik minat masyarakat dalam membaca sekarang banyak nih perpustakaan yang didisain unik kita lihat,0.288288
41,0.001,176.996,baca cjugra sa tubuk tilan parastawa s pada hipu ternya,baca juga saat tubuh kehilangan panasnya waspada hipotermia,0.355932
42,0.001,366.4,sterpustantukelan skeli kopat yang menupus payan oan lemosankan suni dan anyan elisi kanu buku,perpustakaan terkenal sebagai tempat yang menurut sebagian orang membosankan sunyi dan hanya berisi tumpukan buku buku,0.364407
0,0.001,171.131,selya dmeamealampmilikam prert tbimameikan semikat ,sebelumnya kemenangan pemilihan presiden amerika serikat,0.482143
1,0.001,234.767,si dya apulu pa kena kanda aompop dimapsaja payulana,oh iya aku lupa ada kerja kelompok di rumahku saja bagaimana,0.466667
2,0.001,386.089,diteban kemai keduga da menerbanan keru iturlu tansidi koar luimpu marneisia,diterbangkan kembali ke doha dalam penerbangan yang terlebih dulu transit di kuala lumpur malaysia,0.408163
3,0.001,153.043,kertrja keanahian inin rhusekmadunas pesenibi,keterjagaan kahiyang ini mengusung makna tersendiri,0.490196
4,0.001,369.228,utat seretaustata kpereta pustaka ini irius inan patan bariku sblais keretapustakgai nitan yag dinda tigda s ahana sateba saja,empat kereta pustaka kereta pustaka ini diresmikan pada tahun dua ribu sebelas kereta pustaka ini letaknya berpindah pindah gak hannya satu tempat saja,0.364238
5,0.001,265.867,mam samatameramaga sienien bamu namaknamaera sing tama m,ngomong sama kamera mau ga sini ngomong sama kamera sini sama om,0.40625
6,0.001,90.6031,nanau lun k dikusi,gatau loh kok gitu sih,0.454545
7,0.001,215.242,darihyemi untu ku fernga adia sidan brubuah jinkuk masuk dan memgidikan aola aleh kedr hyemi kepa dae kutuan,dari hyemi untukku ternyata dia sudah berubah jinkuk masuk dan menitipkan oleh oleh untuk hyemi kepada guru kang,0.267857
